#Time,"A()","C()","D()"
#D()::sphere 7.::cuboid(w = 200., h = 200., d = 200.)::(1. ,2. ,3.)::0.
#C()::sphere 4.::cuboid(w = 200., h = 200., d = 200.)::(1. ,2. ,3.)::0.
#A()::sphere 10.::cuboid(w = 200., h = 200., d = 200.)::(1. ,2. ,3.)::5.
0.00604204771581,C(),C105,128.602102926,31.6048250458,122.562765783
0.00604204771581,C(),C103,13.2873072697,19.8238325814,5.85011843542
0.00604204771581,C(),C102,87.9611706434,193.1942635,96.9681944818
0.00604204771581,C(),C101,112.959131062,133.85336694,162.610725225
0.00604204771581,C(),C98,95.2468749651,146.645188465,98.4827393968
0.00604204771581,C(),C97,182.197836756,134.952216868,58.1630335894
0.00604204771581,C(),C96,110.280398114,183.546060994,187.055145888
0.00604204771581,C(),C95,99.9624425928,198.487147148,56.0549761056
0.00604204771581,C(),C94,51.103821685,53.8418250654,95.0971008951
0.00604204771581,C(),C93,157.625385649,81.7351237121,104.278800917
0.00604204771581,C(),C92,127.064267869,123.190587179,79.4288500046
0.00604204771581,C(),C91,4.52044606212,28.3352161578,14.7951581103
0.00604204771581,C(),C90,24.9434014426,84.3485355378,182.845157509
0.00604204771581,C(),C89,46.4492015487,199.385564247,62.541349371
0.00604204771581,C(),C88,89.7779545201,46.2989517638,143.957896369
0.00604204771581,C(),C86,49.0157020871,110.679018397,93.9782371102
0.00604204771581,C(),C85,61.0734721267,39.8482910544,151.187568791
0.00604204771581,C(),C84,98.0903376168,201.531528681,181.561615423
0.00604204771581,C(),C82,200.248762258,83.8932542922,200.591361157
0.00604204771581,C(),C81,25.5239913052,68.3408796985,94.2688825981
0.00604204771581,C(),C80,46.7253738397,50.9046940436,95.3961325308
0.00604204771581,C(),C79,99.1363179377,85.7660606041,187.155174338
0.00604204771581,C(),C78,73.4398468843,171.434795644,117.325681952
0.00604204771581,C(),C77,157.444778853,188.179467544,111.210861854
0.00604204771581,C(),C75,125.199421238,132.116878634,59.7457676772
0.00604204771581,C(),C74,67.3032389931,27.1294747601,139.623923104
0.00604204771581,C(),C72,33.7421032591,137.46706818,35.5042841404
0.00604204771581,C(),C71,82.6878304737,18.1342507142,65.1211635876
0.00604204771581,C(),C70,170.149609005,186.253844936,44.3963250648
0.00604204771581,C(),C69,8.8746103167,26.5019163837,187.723903393
0.00604204771581,C(),C68,107.463589403,161.612579388,100.154359552
0.00604204771581,C(),C67,52.5262308392,109.541309453,154.07748826
0.00604204771581,C(),C66,111.865729343,74.7256621887,98.1140861557
0.00604204771581,C(),C65,88.5254422018,39.8288065841,187.851430149
0.00604204771581,C(),C63,144.55483487,5.65671465878,65.8056520862
0.00604204771581,C(),C62,118.16977593,154.338546871,105.726645111
0.00604204771581,C(),C61,71.5128618299,13.179112745,53.200666779
0.00604204771581,C(),C60,182.37918305,63.833985191,10.2846894805
0.00604204771581,C(),C59,52.2295211711,160.565738558,65.7871983761
0.00604204771581,C(),C58,34.949693309,59.900207372,177.313018471
0.00604204771581,C(),C57,196.493677165,115.007219353,137.56124529
0.00604204771581,C(),C55,69.766466339,157.101626563,117.257295198
0.00604204771581,C(),C54,177.11818197,125.031257935,123.595152148
0.00604204771581,C(),C53,136.196846916,31.2885684163,188.933563547
0.00604204771581,C(),C52,93.4980459947,180.062707472,112.592952045
0.00604204771581,C(),C51,18.3892949629,53.0753598811,120.691196806
0.00604204771581,C(),C49,25.7006753103,83.3856099998,154.718406028
0.00604204771581,C(),C48,91.5832673385,74.7239385206,170.790627711
0.00604204771581,C(),C46,36.7975626029,99.0315716745,44.354365287
0.00604204771581,C(),C45,137.843781752,42.2820773444,121.862121735
0.00604204771581,C(),C44,61.5218338947,121.16095173,94.1960777627
0.00604204771581,C(),C42,103.445116349,96.8583750768,58.4837983566
0.00604204771581,C(),C41,80.257067996,190.86299082,101.490365265
0.00604204771581,C(),C40,178.267022215,158.340142681,64.9279989535
0.00604204771581,C(),C39,118.994478587,122.048733605,5.47179713464
0.00604204771581,C(),C38,59.5864773128,137.717765496,38.4484156921
0.00604204771581,C(),C35,79.8833426368,75.4259296821,159.767745248
0.00604204771581,C(),C34,92.6093201439,52.6134023441,184.019110745
0.00604204771581,C(),C33,188.608586426,186.306544509,111.781670589
0.00604204771581,C(),C32,14.801139214,160.178417579,144.612203539
0.00604204771581,C(),C31,180.623025185,182.181011917,83.7761471818
0.00604204771581,C(),C30,72.7519676787,193.870462722,178.594316885
0.00604204771581,C(),C29,177.713592997,182.127436244,42.0378211274
0.00604204771581,C(),C28,105.543130757,20.8727265596,42.3692595233
0.00604204771581,C(),C27,61.5146234597,97.2314847034,81.8383007413
0.00604204771581,C(),C26,63.0338829878,155.925893173,86.9694138946
0.00604204771581,C(),C25,5.64087048513,23.4171920438,160.687676054
0.00604204771581,C(),C24,39.5062126294,179.611017928,29.7622145884
0.00604204771581,C(),C23,97.9696308308,135.538422682,40.5460530626
0.00604204771581,C(),C20,46.405157206,115.152980855,101.959799883
0.00604204771581,C(),C19,110.501779726,98.8902213183,179.094338344
0.00604204771581,C(),C18,41.9241674931,99.3300583471,193.970482965
0.00604204771581,C(),C17,33.7488042809,29.4496209845,197.863930106
0.00604204771581,C(),C16,89.992665781,40.1159362204,89.6424349414
0.00604204771581,C(),C14,86.1743649146,171.914348768,23.9970224841
0.00604204771581,C(),C13,184.11492971,127.444468266,141.607648052
0.00604204771581,C(),C10,162.852944942,172.131280272,113.183082156
0.00604204771581,C(),C9,80.8935510178,114.42579063,78.3514046279
0.00604204771581,C(),C8,78.2916459277,55.5516567563,8.39121953685
0.00604204771581,C(),C6,71.1198221485,129.264545939,78.1761360808
0.00604204771581,C(),C5,62.9708137289,71.7926698725,35.5378940958
0.00604204771581,C(),C4,141.590146411,54.1515023216,31.1141182202
0.00604204771581,C(),C3,200.92718193,110.608797598,187.570838984
0.00604204771581,C(),C1,44.2520187679,104.374168922,42.9636338281
0.00604204771581,D(),D96,63.473,91.861,27.276
0.00604204771581,D(),D92,188.241,145.803,19.664
0.00604204771581,D(),D88,141.189,31.132,51.523
0.00604204771581,D(),D86,111.666,26.162,72.436
0.00604204771581,D(),D78,140.381,130.683,42.544
0.00604204771581,D(),D76,129.781,29.963,15.685
0.00604204771581,D(),D70,177.833,106.845,70.251
0.00604204771581,D(),D68,11.916,140.339,119.452
0.00604204771581,D(),D66,99.663,126.082,109.04
0.00604204771581,D(),D62,132.322,22.868,30.257
0.00604204771581,D(),D58,8.256,172.535,101.402
0.00604204771581,D(),D57,8.159,173.138,102.437
0.00604204771581,D(),D55,12.962,130.079,120.509
0.00604204771581,D(),D54,141.137,129.428,179.742
0.00604204771581,D(),D52,28.878,140.439,159.948
0.00604204771581,D(),D50,123.226,188.318,50.468
0.00604204771581,D(),D44,192.039,38.418,134.249
0.00604204771581,D(),D36,123.805,72.534,134.683
0.00604204771581,D(),D32,138.782,170.61,107.793
0.00604204771581,D(),D31,138.299,170.817,106.806
0.00604204771581,D(),D28,160.547,171.307,89.22
0.00604204771581,D(),D27,160.686,171.35,88.801
0.00604204771581,D(),D22,146.753,129.497,46.659
0.00604204771581,D(),D18,163.281,102.389,159.511
0.00604204771581,D(),D17,163.999,101.656,158.601
0.00604204771581,D(),D16,154.67,156.526,153.751
0.00604204771581,D(),D15,154.47,156.312,153.356
0.00604204771581,D(),D0,184.48,111.304,70.713
0.00604204771581,D(),D3,121.404,76.68,135.682
0.00604204771581,D(),D5,131.477,99.633,45.662
0.00604204771581,D(),D7,172.447,45.027,89.68
0.00604204771581,D(),D24,173.401,151.161,142.64
0.00604204771581,D(),D29,135.184,119.115,112.201
0.00604204771581,D(),D33,29.962,122.274,156.339
0.00604204771581,D(),D37,137.85,128.734,105.454
0.00604204771581,D(),D38,190.193,33.578,120.649
0.00604204771581,D(),D45,47.29,125.859,176.823
0.00604204771581,D(),D46,126.238,191.82,48.189
0.00604204771581,D(),D48,155.05,52.589,76.005
0.00604204771581,D(),D51,152.768,53.124,72.032
0.00604204771581,D(),D59,147.069,131.911,186.088
0.00604204771581,D(),D63,24.541,148.803,66.767
0.00604204771581,D(),D65,52.516,138.822,198.602
0.00604204771581,D(),D67,102.804,117.282,99.092
0.00604204771581,D(),D73,172.73,50.286,121.206
0.00604204771581,D(),D74,64.772,87.559,12.388
0.00604204771581,D(),D77,168.184,140.58,153.937
0.00604204771581,D(),D79,21.108,151.987,87.244
0.00604204771581,D(),D85,127.581,100.682,89.211
0.00604204771581,D(),D89,142.058,30.391,62.832
0.00604204771581,D(),D93,176.907,152.443,13.213
0.00604204771581,D(),D95,122.497,18.737,95.57
0.00629118919296,A(),A46,67.029,167.579,66.948
0.00629118919296,A(),A50,87.822,53.602,8.362
0.00629118919296,A(),A48,22.226,177.77,41.916
0.00629118919296,C(),C1,44.2520187679,104.374168922,42.9636338281
0.00629118919296,C(),C3,200.92718193,110.608797598,187.570838984
0.00629118919296,C(),C4,141.590146411,54.1515023216,31.1141182202
0.00629118919296,C(),C6,71.1198221485,129.264545939,78.1761360808
0.00629118919296,C(),C8,78.2916459277,55.5516567563,8.39121953685
0.00629118919296,C(),C9,80.8935510178,114.42579063,78.3514046279
0.00629118919296,C(),C10,162.852944942,172.131280272,113.183082156
0.00629118919296,C(),C13,184.11492971,127.444468266,141.607648052
0.00629118919296,C(),C14,86.1743649146,171.914348768,23.9970224841
0.00629118919296,C(),C16,89.992665781,40.1159362204,89.6424349414
0.00629118919296,C(),C17,33.7488042809,29.4496209845,197.863930106
0.00629118919296,C(),C18,41.9241674931,99.3300583471,193.970482965
0.00629118919296,C(),C19,110.501779726,98.8902213183,179.094338344
0.00629118919296,C(),C20,46.405157206,115.152980855,101.959799883
0.00629118919296,C(),C23,97.9696308308,135.538422682,40.5460530626
0.00629118919296,C(),C24,39.5062126294,179.611017928,29.7622145884
0.00629118919296,C(),C25,5.64087048513,23.4171920438,160.687676054
0.00629118919296,C(),C26,63.0338829878,155.925893173,86.9694138946
0.00629118919296,C(),C27,61.5146234597,97.2314847034,81.8383007413
0.00629118919296,C(),C28,105.543130757,20.8727265596,42.3692595233
0.00629118919296,C(),C29,177.713592997,182.127436244,42.0378211274
0.00629118919296,C(),C30,72.7519676787,193.870462722,178.594316885
0.00629118919296,C(),C31,180.623025185,182.181011917,83.7761471818
0.00629118919296,C(),C32,14.801139214,160.178417579,144.612203539
0.00629118919296,C(),C33,188.608586426,186.306544509,111.781670589
0.00629118919296,C(),C34,92.6093201439,52.6134023441,184.019110745
0.00629118919296,C(),C35,79.8833426368,75.4259296821,159.767745248
0.00629118919296,C(),C38,59.5864773128,137.717765496,38.4484156921
0.00629118919296,C(),C39,118.994478587,122.048733605,5.47179713464
0.00629118919296,C(),C40,178.267022215,158.340142681,64.9279989535
0.00629118919296,C(),C41,80.257067996,190.86299082,101.490365265
0.00629118919296,C(),C42,103.445116349,96.8583750768,58.4837983566
0.00629118919296,C(),C44,61.5218338947,121.16095173,94.1960777627
0.00629118919296,C(),C45,137.843781752,42.2820773444,121.862121735
0.00629118919296,C(),C46,36.7975626029,99.0315716745,44.354365287
0.00629118919296,C(),C48,91.5832673385,74.7239385206,170.790627711
0.00629118919296,C(),C49,25.7006753103,83.3856099998,154.718406028
0.00629118919296,C(),C51,18.3892949629,53.0753598811,120.691196806
0.00629118919296,C(),C52,93.4980459947,180.062707472,112.592952045
0.00629118919296,C(),C53,136.196846916,31.2885684163,188.933563547
0.00629118919296,C(),C54,177.11818197,125.031257935,123.595152148
0.00629118919296,C(),C55,69.766466339,157.101626563,117.257295198
0.00629118919296,C(),C57,196.493677165,115.007219353,137.56124529
0.00629118919296,C(),C58,34.949693309,59.900207372,177.313018471
0.00629118919296,C(),C59,52.2295211711,160.565738558,65.7871983761
0.00629118919296,C(),C60,182.37918305,63.833985191,10.2846894805
0.00629118919296,C(),C61,71.5128618299,13.179112745,53.200666779
0.00629118919296,C(),C62,118.16977593,154.338546871,105.726645111
0.00629118919296,C(),C63,144.55483487,5.65671465878,65.8056520862
0.00629118919296,C(),C65,88.5254422018,39.8288065841,187.851430149
0.00629118919296,C(),C66,111.865729343,74.7256621887,98.1140861557
0.00629118919296,C(),C67,52.5262308392,109.541309453,154.07748826
0.00629118919296,C(),C68,107.463589403,161.612579388,100.154359552
0.00629118919296,C(),C69,8.8746103167,26.5019163837,187.723903393
0.00629118919296,C(),C70,170.149609005,186.253844936,44.3963250648
0.00629118919296,C(),C71,82.6878304737,18.1342507142,65.1211635876
0.00629118919296,C(),C72,33.7421032591,137.46706818,35.5042841404
0.00629118919296,C(),C74,67.3032389931,27.1294747601,139.623923104
0.00629118919296,C(),C75,125.199421238,132.116878634,59.7457676772
0.00629118919296,C(),C77,157.444778853,188.179467544,111.210861854
0.00629118919296,C(),C78,73.4398468843,171.434795644,117.325681952
0.00629118919296,C(),C79,99.1363179377,85.7660606041,187.155174338
0.00629118919296,C(),C80,46.7253738397,50.9046940436,95.3961325308
0.00629118919296,C(),C81,25.5239913052,68.3408796985,94.2688825981
0.00629118919296,C(),C82,200.248762258,83.8932542922,200.591361157
0.00629118919296,C(),C84,98.0903376168,201.531528681,181.561615423
0.00629118919296,C(),C85,61.0734721267,39.8482910544,151.187568791
0.00629118919296,C(),C86,49.0157020871,110.679018397,93.9782371102
0.00629118919296,C(),C88,89.7779545201,46.2989517638,143.957896369
0.00629118919296,C(),C89,46.4492015487,199.385564247,62.541349371
0.00629118919296,C(),C90,24.9434014426,84.3485355378,182.845157509
0.00629118919296,C(),C91,4.52044606212,28.3352161578,14.7951581103
0.00629118919296,C(),C92,127.064267869,123.190587179,79.4288500046
0.00629118919296,C(),C93,157.625385649,81.7351237121,104.278800917
0.00629118919296,C(),C94,51.103821685,53.8418250654,95.0971008951
0.00629118919296,C(),C95,99.9624425928,198.487147148,56.0549761056
0.00629118919296,C(),C96,110.280398114,183.546060994,187.055145888
0.00629118919296,C(),C97,182.197836756,134.952216868,58.1630335894
0.00629118919296,C(),C98,95.2468749651,146.645188465,98.4827393968
0.00629118919296,C(),C101,112.959131062,133.85336694,162.610725225
0.00629118919296,C(),C102,87.9611706434,193.1942635,96.9681944818
0.00629118919296,C(),C103,13.2873072697,19.8238325814,5.85011843542
0.00629118919296,C(),C105,128.602102926,31.6048250458,122.562765783
0.00629118919296,C(),C106,132.106643291,38.0486167901,159.948403796
0.00629118919296,C(),C107,110.935795812,82.7911957841,156.355303234
0.00629118919296,C(),C108,28.7174543464,44.9821410257,152.383727599
0.00629118919296,C(),C109,65.6749356918,74.8135577713,112.561084464
0.00629118919296,C(),C110,133.816597145,126.056194325,70.9934171976
0.00629118919296,C(),C111,47.4945528394,193.712419129,135.090279221
0.00629118919296,C(),C112,39.9003759643,18.5281591024,155.734880005
0.00629118919296,C(),C113,92.108255119,128.101319883,34.2993292908
0.00629118919296,C(),C114,186.350484532,49.3370576968,27.0174905603
0.00629118919296,C(),C116,97.3879021814,98.2516983226,46.9530100617
0.00629118919296,C(),C118,144.206376118,199.54094277,188.665279204
0.00629118919296,C(),C119,153.930413611,16.1795811236,85.1505151964
0.00629118919296,C(),C120,4.74614223677,55.453885709,24.944525828
0.00629118919296,C(),C121,164.533825021,48.6931285801,159.743424977
0.00629118919296,C(),C122,200.033725546,151.4766691,98.6109631259
0.00629118919296,C(),C123,3.30711860222,54.8380645537,37.9604435535
0.00629118919296,C(),C124,152.552585652,41.2555134785,146.927618039
0.00629118919296,C(),C125,181.156351772,42.4774673902,196.102440594
0.00629118919296,C(),C127,9.05095672026,168.913093616,174.295084478
0.00629118919296,C(),C128,172.949844085,108.411153988,93.8197420376
0.00629118919296,C(),C129,168.108177733,178.320654183,189.185962353
0.00629118919296,C(),C131,135.272606258,139.120302067,138.693685133
0.00629118919296,C(),C132,184.176501751,53.3309028563,192.848720138
0.00629118919296,C(),C133,200.756104633,178.900047745,16.1617043207
0.00629118919296,C(),C134,73.560231894,159.579141637,186.978461487
0.00629118919296,C(),C135,25.3935264781,78.1808662691,180.312119837
0.00629118919296,C(),C136,45.7830613227,52.2385045755,94.4210281602
0.00629118919296,C(),C138,6.2154249295,33.297846116,191.71869848
0.00629118919296,C(),C139,82.284961559,62.1222073257,21.6719966599
0.00629118919296,C(),C142,106.796202407,91.2266255911,8.40907610867
0.00629118919296,C(),C143,106.593997193,113.441343637,45.4913881196
0.00629118919296,C(),C144,90.0453350996,8.00950549988,109.226972652
0.00629118919296,C(),C145,200.646485192,5.92444533598,182.897796292
0.00629118919296,C(),C147,26.3611243332,187.639262332,183.029195881
0.00629118919296,C(),C148,38.6383146996,37.7984754557,178.620565022
0.00629118919296,C(),C149,84.5270772615,106.349508486,151.764404068
0.00629118919296,C(),C150,72.032895334,157.264055164,62.9891632843
0.00629118919296,C(),C151,98.1660513058,113.746926983,27.486831736
0.00629118919296,C(),C152,63.3548226474,106.103342796,199.757322959
0.00629118919296,C(),C153,94.6132136786,149.600487686,53.6786657706
0.00629118919296,C(),C154,84.0731459655,106.36420978,21.4143777772
0.00629118919296,C(),C155,71.0080547994,17.3306142218,133.42224598
0.00629118919296,C(),C156,72.3113224596,17.8315628176,12.7509889973
0.00629118919296,C(),C157,130.124702538,189.538854951,180.965303622
0.00629118919296,C(),C158,83.2277677463,69.076303754,117.019350797
0.00629118919296,C(),C159,143.384150781,185.152007732,80.4357564454
0.00629118919296,C(),C161,195.964989443,175.31310068,118.464128255
0.00629118919296,C(),C162,101.781666792,107.029900372,38.1477671621
0.00629118919296,C(),C163,92.4853133446,174.451999623,91.2854342237
0.00629118919296,C(),C164,171.853743976,21.5240275473,77.115619514
0.00629118919296,C(),C165,169.001834163,75.3427011015,152.392666302
0.00629118919296,C(),C166,6.93017377209,43.2717023345,116.197341191
0.00629118919296,C(),C168,185.400520255,9.06482450247,119.228545382
0.00629118919296,C(),C169,165.076034866,32.2569171114,28.3150923855
0.00629118919296,C(),C171,197.849857852,179.395869127,113.67215903
0.00629118919296,C(),C172,171.44247243,18.9521351408,171.38015998
0.00629118919296,C(),C173,111.642991147,76.4378802736,45.2100645661
0.00629118919296,C(),C174,53.5578269131,52.4892132321,112.114663613
0.00629118919296,C(),C175,59.9652435698,71.6001228237,100.064390931
0.00629118919296,C(),C178,66.37865986,72.5145443411,40.0316202685
0.00629118919296,C(),C179,44.7073972773,141.050267119,104.615984212
0.00629118919296,C(),C181,43.6414525319,126.157568505,44.6916244182
0.00629118919296,C(),C183,14.0548733518,109.260701859,197.873909234
0.00629118919296,C(),C184,159.255765907,109.701172208,34.8557751628
0.00629118919296,C(),C185,172.864253283,141.582450903,57.3992312128
0.00629118919296,C(),C186,197.385290246,88.4697734886,41.4938687673
0.00629118919296,C(),C187,114.407234225,199.776406994,176.128448063
0.00629118919296,C(),C188,15.5466888056,45.6981470187,41.6026427538
0.00629118919296,C(),C191,86.7482223525,74.3410519721,81.1911301851
0.00629118919296,C(),C192,25.0007612759,3.95001057303,37.257443622
0.00629118919296,C(),C193,52.515971482,175.997019375,91.3130930745
0.00629118919296,C(),C194,66.8484982078,32.8033911534,11.6386226408
0.00629118919296,C(),C195,189.674841075,71.1366789698,171.889561617
0.00629118919296,C(),C196,122.223810581,162.867880606,176.590638989
0.00629118919296,C(),C197,76.8806354837,127.772306308,132.803980363
0.00629118919296,C(),C198,173.121843394,56.2785111255,176.483479151
0.00629118919296,C(),C203,31.7442229342,193.863437316,28.6573452199
0.00629118919296,C(),C204,31.2337713685,109.795712996,192.048055631
0.00629118919296,C(),C206,194.687331509,137.541164077,78.9507648767
0.00629118919296,C(),C207,147.432295044,33.3641341032,181.709522666
0.00629118919296,C(),C210,176.80987278,127.629286915,99.7932645051
0.00629118919296,C(),C212,25.1796952485,64.7510424749,194.834525287
0.00629118919296,C(),C213,54.8093049932,142.836628054,118.867588126
0.00629118919296,C(),C214,4.82535738386,40.2609439136,71.292020944
0.00629118919296,C(),C215,87.8276310451,94.3921141214,72.7552815331
0.00629118919296,C(),C217,57.0213925851,159.930767671,95.2100610936
0.00629118919296,C(),C218,20.7352056985,33.8257201136,105.63979395
0.00629118919296,C(),C222,169.973009702,28.9641181804,17.2656979611
0.00629118919296,C(),C223,170.607046449,60.0849436245,41.8856615107
0.00629118919296,C(),C224,13.4735020644,48.4560050121,182.497721325
0.00629118919296,C(),C225,87.675126554,101.015618042,41.03580749
0.00629118919296,C(),C226,124.006675621,32.2054238947,160.750550842
0.00629118919296,C(),C227,100.916929618,150.323435036,101.741483383
0.00629118919296,C(),C229,165.536716818,114.006295067,202.517320905
0.00629118919296,C(),C230,136.596400658,31.4412611792,148.264635129
0.00629118919296,C(),C231,93.1959947645,158.162981307,171.595000934
0.00629118919296,C(),C232,11.7499905489,17.4442053189,93.1931838271
0.00629118919296,C(),C234,82.8553442163,33.2649648521,7.91785843721
0.00629118919296,C(),C235,21.8804981216,82.0329686714,54.9775466757
0.00629118919296,C(),C237,172.413428942,79.8969171153,16.3092187852
0.00629118919296,C(),C238,22.3461852832,165.943837252,120.881621563
0.00629118919296,C(),C239,131.210876697,85.2900718257,175.366728855
0.00629118919296,C(),C240,71.263590126,43.9211438318,100.020218952
0.00629118919296,C(),C241,185.121568477,116.951498634,27.535043801
0.00629118919296,C(),C242,52.7348103761,176.729816473,153.971274867
0.00629118919296,C(),C245,97.4002801817,92.6617957254,14.4604557759
0.00629118919296,C(),C247,107.04879594,185.209417422,75.6414866137
0.00629118919296,C(),C250,128.538275258,68.4701865875,159.129421628
0.00629118919296,C(),C251,180.939715305,84.6138025787,77.7573504481
0.00629118919296,C(),C252,37.5550673998,79.3342610254,178.388707492
0.00629118919296,C(),C253,175.184735719,197.968967172,61.3415624217
0.00629118919296,C(),C254,110.848157786,133.053334481,81.2918683368
0.00629118919296,C(),C257,130.244317948,182.710952627,74.5859663292
0.00629118919296,C(),C258,179.580225444,64.4254375102,197.830488825
0.00629118919296,C(),C260,194.727757278,68.55995286,114.165600547
0.00629118919296,C(),C261,73.6769020301,76.4312939936,68.9046743162
0.00629118919296,C(),C263,84.8917901765,189.358964664,194.181918629
0.00629118919296,C(),C264,175.13768017,148.60330189,104.342467697
0.00629118919296,C(),C265,101.85463746,147.241569309,79.1344122799
0.00629118919296,C(),C267,125.260602447,90.9596186469,16.1157053471
0.00629118919296,C(),C268,149.391711975,81.4003731917,79.786677172
0.00629118919296,C(),C269,144.252730932,98.6605882527,13.6461458924
0.00629118919296,C(),C270,122.385203375,160.231638716,52.2393933735
0.00629118919296,C(),C271,123.7616808,157.993949881,36.5495518789
0.00629118919296,C(),C272,75.9321104491,51.5958163004,121.353170182
0.00629118919296,C(),C273,93.625456487,43.8474089801,188.860502407
0.00629118919296,C(),C275,61.5973801821,168.792354241,172.017992884
0.00629118919296,C(),C277,173.500529345,59.0275670689,28.98216124
0.00629118919296,C(),C278,23.0699935763,26.8250422516,51.9722629014
0.00629118919296,C(),C279,36.361239931,173.058317227,193.119890339
0.00629118919296,C(),C281,75.4515775647,167.496501533,190.852628104
0.00629118919296,C(),C282,66.3044264676,71.9193574171,84.4240347701
0.00629118919296,C(),C284,181.418128111,94.1707532337,135.329868414
0.00629118919296,C(),C285,29.266483611,162.679339554,128.728946791
0.00629118919296,C(),C286,92.3238943119,171.809082995,20.134405253
0.00629118919296,C(),C287,191.568726295,104.665167887,196.583544502
0.00629118919296,C(),C288,123.430327989,25.385049601,174.59468727
0.00629118919296,C(),C289,157.44666265,3.74130142352,81.9711307265
0.00629118919296,C(),C290,189.025694883,68.3435853713,136.821222991
0.00629118919296,C(),C291,84.5275978915,31.9803968809,29.618192797
0.00629118919296,C(),C292,20.866833528,58.5815307073,40.6321950005
0.00629118919296,C(),C295,99.8801459467,69.5528995167,66.957389964
0.00629118919296,C(),C296,104.005867485,109.698273954,136.390427008
0.00629118919296,C(),C298,14.0592897639,146.632637959,15.8748781063
0.00629118919296,C(),C299,39.1990907622,123.064865927,9.64068640437
0.00629118919296,D(),D97,64.852,83.825,34.304
0.00629118919296,D(),D95,122.497,18.737,95.57
0.00629118919296,D(),D93,176.907,152.443,13.213
0.00629118919296,D(),D89,142.058,30.391,62.832
0.00629118919296,D(),D85,127.581,100.682,89.211
0.00629118919296,D(),D79,21.108,151.987,87.244
0.00629118919296,D(),D77,168.184,140.58,153.937
0.00629118919296,D(),D74,64.772,87.559,12.388
0.00629118919296,D(),D73,172.73,50.286,121.206
0.00629118919296,D(),D67,102.804,117.282,99.092
0.00629118919296,D(),D65,52.516,138.822,198.602
0.00629118919296,D(),D63,24.541,148.803,66.767
0.00629118919296,D(),D59,147.069,131.911,186.088
0.00629118919296,D(),D51,152.768,53.124,72.032
0.00629118919296,D(),D48,155.05,52.589,76.005
0.00629118919296,D(),D46,126.238,191.82,48.189
0.00629118919296,D(),D45,47.29,125.859,176.823
0.00629118919296,D(),D38,190.193,33.578,120.649
0.00629118919296,D(),D37,137.85,128.734,105.454
0.00629118919296,D(),D33,29.962,122.274,156.339
0.00629118919296,D(),D29,135.184,119.115,112.201
0.00629118919296,D(),D24,173.401,151.161,142.64
0.00629118919296,D(),D7,172.447,45.027,89.68
0.00629118919296,D(),D5,131.477,99.633,45.662
0.00629118919296,D(),D3,121.404,76.68,135.682
0.00629118919296,D(),D0,184.48,111.304,70.713
0.00629118919296,D(),D15,154.47,156.312,153.356
0.00629118919296,D(),D16,154.67,156.526,153.751
0.00629118919296,D(),D17,163.999,101.656,158.601
0.00629118919296,D(),D18,163.281,102.389,159.511
0.00629118919296,D(),D22,146.753,129.497,46.659
0.00629118919296,D(),D27,160.686,171.35,88.801
0.00629118919296,D(),D28,160.547,171.307,89.22
0.00629118919296,D(),D31,138.299,170.817,106.806
0.00629118919296,D(),D32,138.782,170.61,107.793
0.00629118919296,D(),D36,123.805,72.534,134.683
0.00629118919296,D(),D44,192.039,38.418,134.249
0.00629118919296,D(),D50,123.226,188.318,50.468
0.00629118919296,D(),D52,28.878,140.439,159.948
0.00629118919296,D(),D54,141.137,129.428,179.742
0.00629118919296,D(),D55,12.962,130.079,120.509
0.00629118919296,D(),D57,8.159,173.138,102.437
0.00629118919296,D(),D58,8.256,172.535,101.402
0.00629118919296,D(),D62,132.322,22.868,30.257
0.00629118919296,D(),D66,99.663,126.082,109.04
0.00629118919296,D(),D68,11.916,140.339,119.452
0.00629118919296,D(),D70,177.833,106.845,70.251
0.00629118919296,D(),D76,129.781,29.963,15.685
0.00629118919296,D(),D78,140.381,130.683,42.544
0.00629118919296,D(),D86,111.666,26.162,72.436
0.00629118919296,D(),D88,141.189,31.132,51.523
0.00629118919296,D(),D92,188.241,145.803,19.664
0.00637299815876,A(),A48,23.349,180.462,43.745
0.00637299815876,A(),A50,88.175,54.48,8.239
0.00637299815876,A(),A46,67.776,169.556,70.302
0.00637299815876,C(),C299,39.1990907622,123.064865927,9.64068640437
0.00637299815876,C(),C298,14.0592897639,146.632637959,15.8748781063
0.00637299815876,C(),C296,104.005867485,109.698273954,136.390427008
0.00637299815876,C(),C295,99.8801459467,69.5528995167,66.957389964
0.00637299815876,C(),C292,20.866833528,58.5815307073,40.6321950005
0.00637299815876,C(),C291,84.5275978915,31.9803968809,29.618192797
0.00637299815876,C(),C290,189.025694883,68.3435853713,136.821222991
0.00637299815876,C(),C289,157.44666265,3.74130142352,81.9711307265
0.00637299815876,C(),C288,123.430327989,25.385049601,174.59468727
0.00637299815876,C(),C287,191.568726295,104.665167887,196.583544502
0.00637299815876,C(),C286,92.3238943119,171.809082995,20.134405253
0.00637299815876,C(),C285,29.266483611,162.679339554,128.728946791
0.00637299815876,C(),C284,181.418128111,94.1707532337,135.329868414
0.00637299815876,C(),C282,66.3044264676,71.9193574171,84.4240347701
0.00637299815876,C(),C281,75.4515775647,167.496501533,190.852628104
0.00637299815876,C(),C279,36.361239931,173.058317227,193.119890339
